#"Time"	"TC1"	"TC2"	"TC3"	"TC4"	"TC5"	"TC6"	"TC7"	"TC8"	"TC9"	"TC10"	"TC11"	"TC12"	"TC13"	"TC14"	"TC15"	"TC16"	"TC17"	"TC18"	"TC19"	"TC20"	"TC21"	"TC22"	"TC24"	"TC25"	"TC26"
0	21.1616	21.29204	20.60935	20.36651	20.31186	20.2815	20.3058	20.40901	21.19801	21.31327	21.4164	20.92494	20.28152	23.79778	20.70041	20.33008	19.86247	25.87807	34.03896	18.57411	18.85987	19.57699	20.05564	59.50289	21.43765
1	24.39689	25.94454	23.74935	22.90156	23.24682	21.00384	20.82179	20.91889	21.59836	21.79242	21.90763	21.38607	24.61466	26.59678	21.02811	20.73682	29.09336	65.58298	83.26169	18.62276	19.21239	22.16228	20.01798	59.42756	21.40368
2	31.05514	29.83699	26.66922	25.53366	25.82369	23.52537	22.0289	22.13195	22.99244	22.42288	22.58045	21.84092	33.30729	29.80388	22.37441	21.36788	42.23375	100.01513	149.7766	18.73828	19.73492	24.88986	19.97972	59.42403	21.38245
3	39.21246	37.65401	30.02054	28.03877	28.52702	26.31901	24.68119	24.21538	24.48158	23.09541	23.10751	22.20468	42.29328	34.5724	23.36794	22.04102	49.42049	97.25973	139.5117	18.87203	20.55471	26.51227	19.93599	59.41696	21.33513
4	48.14147	45.98341	36.30874	32.98927	33.07328	30.06867	27.92421	26.90465	26.10159	24.784	23.40426	22.60468	50.14832	40.06543	23.9491	23.0106	56.56009	103.12293	142.25305	19.09692	21.39212	27.87296	19.92202	59.40637	21.35818
5	55.98835	51.57335	40.97136	38.18569	37.68986	34.71019	30.83867	28.88252	27.36327	25.90223	23.89464	22.92579	64.00874	51.2305	25.7814	24.46344	62.94511	98.36266	139.86775	19.33392	22.36835	29.33729	19.94874	59.32221	21.36061
6	62.57481	55.94414	45.22368	41.95996	41.12627	38.54396	34.99776	32.28091	29.83399	27.5382	24.29404	23.36188	77.16544	57.54402	35.36907	26.1318	68.91159	102.57901	138.257	19.73492	23.84623	31.37374	19.95847	59.34693	21.38729
7	69.60405	63.17433	51.84518	48.39618	47.79784	44.68328	40.6377	37.52255	34.87795	31.15131	24.72958	23.66461	84.74113	63.72083	39.02151	27.8639	74.43798	102.39576	136.52711	20.1115	25.55177	32.03466	19.88134	59.30808	21.35818
8	78.21543	70.27003	59.26922	54.69688	53.69964	50.19564	45.64515	42.04925	37.98857	32.81521	25.46717	24.08829	99.35397	93.1357	60.43431	30.03258	84.84095	105.32968	140.95436	20.6397	28.70176	34.17085	19.85886	59.28395	21.37092
9	86.47952	79.1951	66.49903	61.32837	59.29866	55.4872	51.08271	47.09251	41.65633	34.72218	25.88411	24.48158	108.0784	110.05955	63.47403	32.41901	93.16514	106.82202	139.45743	21.14945	30.2131	36.21004	19.82606	59.27453	21.34302
