#Time	Upper_O2	Lower_O2
0	20.9443104	20.91435356
1	20.8993248	20.90671472
2	20.8718336	20.91944612
3	20.8593376	20.91689984
4	20.8093536	20.90254808
5	20.7506224	20.8988444
6	20.739376	20.88356672
7	20.6344096	20.87615936
8	20.6131664	20.86250204
9	20.5119488	20.84606696
10	20.4932048	20.83611332
11	20.3982352	20.81990972
12	20.3682448	20.7900488
13	20.2545312	20.77361372
14	20.2407856	20.7611138
15	20.1345696	20.7333362
16	20.0920832	20.72129924
17	20.0158576	20.67940136
18	19.9308848	20.65440152
19	19.8784016	20.62315172
20	19.8034256	20.5886612
21	19.7634384	20.5643558
22	19.6609712	20.53727264
23	19.6422272	20.53241156
24	19.5622528	20.5192172
25	19.5135184	20.515745
26	19.4472896	20.51782832
27	19.4073024	20.50949504
28	19.3673152	20.49768956
29	19.2760944	20.50718024
30	19.271096	20.50023584
31	19.177376	20.47662488
32	19.1536336	20.46898604
33	19.121144	20.46505088
34	19.052416	20.45579168
35	19.0311728	20.45370836
36	18.9861872	20.45718056
37	18.9199584	20.44583804
38	18.908712	20.45579168
39	18.8874688	20.4555602
40	18.8124928	20.44491212
41	18.7850016	20.46065276
42	18.7475136	20.45231948
43	18.7050272	20.47037492
44	18.671288	20.46759716
45	18.6512944	20.47083788
46	18.5888144	20.47477304
47	18.5563248	20.47662488
48	18.5475776	20.47361564
49	18.5075904	20.481023
50	18.458856	20.49421736
51	18.4263664	20.47037492
52	18.4176192	20.49907844
53	18.3801312	20.51273576
54	18.3251488	20.50903208
55	18.2989072	20.51412464
56	18.2976576	20.48935628
57	18.2326784	20.49583772
58	18.1951904	20.4891248
59	18.1652	20.47454156
60	18.1514544	20.47222676
61	18.0877248	20.47338416
62	18.0627328	20.47083788
63	18.0514864	20.4567176
64	18.021496	20.44329176
65	17.9740112	20.44213436
66	17.9415216	20.41898636
67	17.9390224	20.41806044
68	17.9077824	20.40093092
69	17.8640464	20.39282912
70	17.8303072	20.38866248
71	17.8128128	20.36898668
72	17.8078144	20.3560238
73	17.7853216	20.34398684
74	17.7228416	20.33819984
75	17.6941008	20.3398202
76	17.6953504	20.33958872
77	17.684104	20.35671824
78	17.6741072	20.37199592
79	17.6303712	20.38681064
80	17.590384	20.39745872
81	17.5728896	20.40208832
82	17.5678912	20.41366232
83	17.565392	20.41204196
84	17.559144	20.43750476
85	17.5266544	20.4266252
86	17.4891664	20.43380108
87	17.4666736	20.4358844
88	17.4541776	20.41435676
89	17.4429312	20.4300974
90	17.4366832	20.41991228
91	17.427936	20.39468096
92	17.3792016	20.4138938
93	17.35296	20.40972716
94	17.3317168	20.40324572
95	17.3267184	20.39120876
96	17.3229696	20.38634768
97	17.3079744	20.39815316
98	17.271736	20.39676428
99	17.2492432	20.39028284
100	17.2255008	20.40556052
101	17.2167536	20.40949568
102	17.2130048	20.42384744
103	17.209256	20.43310664
104	17.2042576	20.4381992
105	17.2005088	20.44491212
106	17.1917616	20.4393566
107	17.1617712	20.44329176
108	17.1455264	20.44768988
109	17.1067888	20.45995832
110	17.1067888	20.45579168
111	17.0955424	20.44329176
112	17.0830464	20.45139356
113	17.084296	20.45231948
114	17.078048	20.44005104
115	17.0618032	20.44907876
116	17.0618032	20.44838432
117	17.0355616	20.45023616
118	17.034312	20.44653248
119	17.00932	20.440514
120	16.9755808	20.457875
121	16.984328	20.45764352
122	16.9768304	20.44722692
123	16.971832	20.46574532
124	16.9680832	20.4532454
125	16.9605856	20.45255096
126	16.9605856	20.4428288
127	16.9618352	20.44074548
128	16.9668336	20.43495848
129	16.9618352	20.4497732
130	16.9505888	20.45185652
131	16.9630848	20.45810648
132	16.9543376	20.46968048
133	16.9518384	20.4717638
134	16.9418416	20.4706064
135	16.9443408	20.46806012
136	16.9430912	20.46736568
137	16.9056032	20.46620828
138	16.9081024	20.47801376
139	16.8806112	20.48356928
140	16.878112	20.46643976
141	16.859368	20.45417132
142	16.85312	20.4393566
143	16.8393744	20.44931024
144	16.8393744	20.43889364
145	16.834376	20.44768988
146	16.8368752	20.43773624
147	16.8368752	20.43634736
148	16.8431232	20.4416714
149	16.8368752	20.42940296
150	16.8243792	20.40949568
151	16.8306272	20.4185234
152	16.8318768	20.40486608
153	16.8181312	20.417366
154	16.8181312	20.41296788
155	16.815632	20.42106968
156	16.809384	20.42824556
157	16.8168816	20.42731964
158	16.8143824	20.41782896
159	16.8106336	20.42847704
160	16.8206304	20.44537508
161	16.8068848	20.44722692
162	16.8181312	20.45972684
163	16.8243792	20.46574532
164	16.8318768	20.46551384
165	16.828128	20.46273608
166	16.8268784	20.46458792
167	16.8331264	20.46898604
168	16.8318768	20.45625464
169	16.828128	20.45694908
170	16.8268784	20.4428288
171	16.82188	20.46458792
172	16.8231296	20.46759716
173	16.8268784	20.4706064
174	16.828128	20.47106936
175	16.8243792	20.47593044
176	16.8293776	20.47361564
177	16.8381248	20.46343052
178	16.8068848	20.4601898
179	16.8143824	20.46643976
180	16.7918896	20.47245824
181	16.8168816	20.46852308
182	16.8181312	20.4428288
183	16.8106336	20.440514
184	16.8243792	20.43681032
185	16.8106336	20.42407892
186	16.809384	20.4219956
187	16.803136	20.4300974
188	16.8081344	20.423153
189	16.8018864	20.42940296
190	16.79064	20.44306028
191	16.7943888	20.4439862
192	16.7631488	20.45347688
193	16.7756448	20.4625046
194	16.7606496	20.46782864
195	16.765648	20.46898604
196	16.7506528	20.47801376
197	16.7618992	20.4682916
198	16.753152	20.47662488
199	16.771896	20.46528236
200	16.7643984	20.4729212
201	16.765648	20.48403224
202	16.753152	20.49398588
203	16.7856416	20.5018562
204	16.7893904	20.49977288
205	16.79064	20.48981924
206	16.8106336	20.50949504
207	16.8118832	20.50787468
208	16.8056352	20.49977288
209	16.8193808	20.50671728
210	16.8368752	20.50787468
211	16.8268784	20.51065244
212	16.834376	20.49768956
213	16.834376	20.50370804
214	16.840624	20.51018948
215	16.8443728	20.51713388
216	16.8356256	20.51412464
217	16.8393744	20.52546716
218	16.8443728	20.54398556
219	16.8368752	20.5469948
220	16.8393744	20.54468
221	16.8381248	20.55579104
222	16.8431232	20.57847608
223	16.8418736	20.58079088
224	16.8581184	20.59375376
225	16.859368	20.59143896
226	16.878112	20.60440184
227	16.9018544	20.58819824
228	16.8993552	20.57893904
229	16.9243472	20.57778164
230	16.9193488	20.5701428
231	16.9480896	20.53727264
232	16.9430912	20.49907844
233	16.9618352	20.48981924
234	16.9518384	20.47731932
235	16.9580864	20.46736568
236	16.9643344	20.46065276
237	16.9668336	20.43611588
238	16.9868272	20.45255096
239	17.0180672	20.44005104
240	17.0118192	20.48032856
241	17.0555552	20.47153232
242	17.0543056	20.47384712
243	17.0730496	20.48194892
244	17.0755488	20.49444884
245	17.0855456	20.50694876
246	17.0980416	20.51667092
247	17.1055392	20.53032824
248	17.121784	20.52430976
249	17.1367792	20.52870788
250	17.1605216	20.55602252
251	17.1892624	20.56366136
252	17.2017584	20.55833732
253	17.2005088	20.56180952
254	17.2067568	20.54537444
255	17.2080064	20.5689854
256	17.2292496	20.57731868
257	17.2479936	20.55926324
258	17.2804832	20.57500388
259	17.3017264	20.57546684
260	17.2929792	20.55880028
261	17.3179712	20.585189
262	17.3192208	20.57847608
263	17.3129728	20.58102236
264	17.3242192	20.57963348
265	17.3204704	20.562041
266	17.340464	20.55903176
267	17.3354656	20.56991132
268	17.340464	20.58009644
269	17.3579584	20.5770872
270	17.3954464	20.56643912
271	17.4129408	20.55880028
272	17.427936	20.56528172
273	17.4391824	20.57083724
274	17.44668	20.5655132
275	17.44668	20.5863464
276	17.4566768	20.56273544
277	17.4754208	20.60046668
278	17.502912	20.57685572
279	17.5266544	20.56134656
280	17.559144	20.5412078
281	17.5616432	20.57454092
282	17.5666416	20.5631984
283	17.5728896	20.6118092
284	17.5816368	20.58264272
285	17.596632	20.60278148
286	17.6566128	20.58704084
287	17.6691088	20.56759652
288	17.6791056	20.56690208
289	17.6741072	20.5747724
290	17.6878528	20.54792072
291	17.7040976	20.55694844
292	17.7228416	20.57731868
293	17.7365872	20.59120748
294	17.75908	20.58472604
295	17.8003168	20.59074452
296	17.8128128	20.60648516
297	17.809064	20.61967952
298	17.8165616	20.61088328
299	17.8253088	20.61620732
300	17.8503008	20.62060544
301	17.8927872	20.63912384
302	17.921528	20.62176284
303	17.9365232	20.6303276
304	17.9315248	20.62754984
305	17.940272	20.61435548
306	17.9615152	20.60555924
